Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KrQA1qwVknXcLgp57yTd,5.2659227e-12,8.861239999999998e-22,1.1460158999999998e-30,1.06113855e-13,2.5766419999999998e-12,8.4587787e-14,2.866902e-19,1.0,1.03878935e-14
KrcTptgA6adEjPs92nYw,8.804676999999998e-27,3.7411398999999997e-28,7.952855999999999e-32,2.6009497e-20,1.0414856e-25,1.0,7.4352215e-17,1.1876223e-11,3.5114325e-10
KrcouBJXt9w56Rzn2kdb,8.323923000000001e-21,3.794955e-28,1.0,0.0,7.6015855e-18,0.0,1.6154512e-15,3.5391116e-19,1.827496e-16
Krd7Lf1GuY3zmlkJNOIy,1.4829145e-21,3.461769e-29,1.0,0.0,1.6402436e-18,0.0,3.336789e-16,5.4620694e-20,4.8405907999999995e-17
Krg5aSOJcyb7iGBIWANE,1.2207651000000003e-12,2.6385396e-24,1.6077193999999999e-35,5.5375626e-17,1.4128336e-13,8.3761473e-17,2.6334022999999995e-23,1.0,1.7647008999999997e-16
Krpz1iqB3xVAU2GE4uXs,9.70366e-22,1.9495959e-29,1.0,0.0,1.1260926000000001e-18,0.0,2.439143e-16,3.6831958e-20,3.4284885999999996e-17
KrqUNhJMkID1Bdc2RjL6,1.9133007e-31,0.0,1.0,0.0,4.328704e-28,0.0,1.2355185999999999e-22,1.4462056e-28,8.5280384e-24
Krwy6hx1aS0LQqtT3u9A,3.6771922000000004e-10,6.520815999999999e-16,1.2546064e-15,0.0,3.7573472e-19,6.517069000000001e-21,3.993975e-18,3.9901857e-13,1.0
KrzCg8qa57Y9oXTWPEf2,2.1428578999999997e-26,6.350094e-36,1.0,0.0,5.96474e-23,0.0,2.7209633e-19,4.39839e-24,1.0020289000000001e-20
Ks05u9knMy3e2tWZbE1l,1.0,2.6364942e-26,0.0,0.0,1.5336410000000002e-19,0.0,0.0,4.4882167e-11,1.4032216e-17
Ks4xrBOT1nJPdXjMRqg2,2.1083286e-11,2.670337e-22,3.1225777e-33,3.1945707000000005e-16,2.2138194e-12,7.683368999999999e-16,3.8800297e-22,1.0,4.0180340000000004e-15
Ksb68Q0lrSPmTfN31WFo,6.873665400000001e-20,7.998757e-27,1.0,1.4208424e-37,4.9054284999999996e-17,1.5579325999999999e-37,7.329513e-15,2.5405657e-18,9.225338000000001e-16
KsgxWwSi5JAO4HZ8n6bN,5.2361274e-23,2.3649554999999998e-31,1.0,0.0,5.2960790000000007e-20,0.0,3.805385e-17,2.7767443e-21,7.624063e-18
KsxtpFuP34y6Tfq8CZhc,2.6047434e-27,2.0969391000000002e-37,1.0,0.0,1.2633027999999998e-24,0.0,8.493159699999999e-19,4.666869e-24,2.3136060000000002e-20
Kt0Z19pPz5FfRUxV6yiv,2.7256927999999997e-32,1.0,2.9142519e-25,0.0,0.0,0.0,0.0,0.0,8.555457e-28
Kt8YrMW1zJS0DIy6qd3o,4.206337599999999e-22,4.934392e-30,1.0,0.0,3.5175096e-19,0.0,2.2803239e-16,2.4488529e-20,3.3495273e-17
KtBGrLjM4h8AdRiIO2TX,5.672281999999999e-23,5.942958e-31,1.0,0.0,2.1841047e-19,0.0,3.6706462e-18,5.370330299999999e-22,1.0165291999999999e-18
KtJ4TzYQBwiFRXs6f3hn,2.9349708e-24,5.531036299999999e-33,1.0,0.0,4.7718290000000005e-21,0.0,7.438026e-18,3.1259205e-22,5.195608300000001e-19
KtUm4swxNH8uTj5qSBQb,6.85738e-11,6.5697116e-21,1.2267033999999999e-30,1.2585328e-14,1.3710969e-11,1.4106249e-14,2.7766505e-20,1.0,3.16975e-14
KtmUg3AlZHkzuQJNjcGp,0.9999938,4.6689235e-09,1.5923023e-30,1.6096729999999997e-35,1.4337776000000002e-08,4.475113e-25,5.0488507e-31,3.3534249999999996e-06,2.849719e-06
KtuNMdSBr4yUDznVGl2Z,7.141069e-22,1.0,8.479983e-19,0.0,5.6288332e-36,0.0,2.7709109999999994e-38,0.0,8.609713e-19
Kty5nCWS9GzDV1kaU3PB,0.99999845,7.40928e-12,3.3297782999999995e-38,0.0,8.3101565e-10,3.9879464e-30,3.3700057000000003e-38,1.3957799e-06,7.299281e-08
Ktzh90q7YP6n1iITrWlk,1.4119379e-11,2.946843e-22,9.087328e-33,1.2650495e-15,2.2132747000000002e-12,1.7889124e-15,1.3440371e-21,1.0,4.0908638000000005e-15
Kua9GZgYNEH1QypqClm5,0.0,1.0,3.5622073999999996e-33,0.0,0.0,0.0,0.0,0.0,1.07396205e-36
KudcN9m6YDCIh0a2ygPp,1.7745732e-09,1.2631862e-18,5.2085819999999995e-28,9.903433e-14,3.209097e-10,1.6973707999999999e-13,6.026206e-19,1.0,1.0696045e-12
Kue5sQEdTZyoHim9LhCk,3.2161003999999998e-06,3.3977646999999994e-11,3.2722182000000004e-16,5.649594000000001e-07,5.583889000000001e-06,1.5041817000000003e-07,7.725371e-11,0.99999034,8.620473999999999e-08
KunzSM7FAO3HJ1BTcevN,9.9237944e-11,1.2193615000000001e-20,2.2386434e-30,1.4266596000000003e-14,1.8972072e-11,2.0038394e-14,3.9042500000000005e-20,1.0,5.056597e-14
KvAIEM9d6tWUSo4mpj2T,2.6330299999999996e-16,3.0743498000000004e-21,1.0,1.1411424999999999e-31,1.9533115e-13,2.0905787999999998e-32,8.482917e-14,2.8626993000000003e-16,1.384165e-13
KvEH7ZslBaYjbtWAJU3Q,1.0,8.072267e-26,0.0,0.0,1.6219668999999998e-21,0.0,0.0,8.444851e-14,3.7963229999999996e-17
KvMDYTb8l54PwpBRHIVf,9.480994e-10,4.180110999999999e-19,1.0435082e-28,4.3711897999999997e-14,1.5455585e-10,1.05778206e-13,2.6925890000000004e-19,1.0,5.7086605e-13
KvMkqdmSIrfA5ohDgWeR,5.740719000000001e-24,1.0360965e-32,1.0,0.0,8.2652606e-21,0.0,9.212141e-18,4.344350000000001e-22,1.147414e-18
KvXpCYyNlHVdb748gDUZ,8.537253e-08,5.745107000000001e-14,1.2370948e-20,1.1888608e-09,5.9534294000000003e-08,7.560525e-09,3.378239e-13,0.99999976,3.2543843e-09
Kvr0QjcZWobCYdzfuqHN,2.0945167999999999e-22,3.832017e-30,1.0,0.0,7.106919699999999e-19,0.0,9.831706e-18,1.8564471e-21,2.7667672e-18
KvrBA83JtpqUaQ6Cghme,2.9644696e-27,1.0,6.9169005e-22,0.0,0.0,0.0,0.0,0.0,1.7556166e-23
KwMx9dvm2uqfXU83VOEb,1.3893603e-05,1.4709259e-09,8.638394e-13,5.360037999999999e-06,2.0598176e-05,8.021868e-06,4.1267639999999994e-08,0.9999504000000001,1.6239650000000001e-06
KwOyulYVZNJADXf16m05,0.0,1.0,2.0508003999999998e-32,0.0,0.0,0.0,0.0,0.0,0.0
KwSR8YdoLN3m5h7MQlyX,2.9649573999999996e-26,1.0477844999999998e-35,1.0,0.0,9.626562e-23,0.0,2.1023648e-19,4.0159323e-24,1.0442371e-20
KwZ8enkpT3HQS4qtuiVh,1.100144e-06,6.5728005e-09,9.979461e-13,4.667269399999999e-25,1.2535362e-10,2.287106e-09,4.5508423e-12,2.9670184e-07,0.99999857
KwemOMinBAjPzEW2pdH1,0.9999851000000001,1.4887231e-08,1.2370433000000001e-28,3.6576903e-33,5.547569e-08,1.7796964e-23,4.1060645999999994e-29,8.463803e-06,6.4772735e-06
KwxYmsBojhCQa5kUbqy8,1.3291672e-32,1.0,4.5268336e-27,0.0,0.0,0.0,0.0,0.0,2.5442673e-28
Kx05p6EZM9gCGFWNRh3V,9.551623e-13,8.9212614e-17,8.322165e-24,0.0,4.6698657e-22,1.0154744500000001e-19,4.7471112999999995e-24,3.3345512e-15,1.0
Kx0WrIhoDlaO9d3NYfw6,8.8128296e-11,8.4516525e-21,1.2704998e-30,1.1366123999999999e-14,1.6697477e-11,1.2890711999999999e-14,2.3268827000000003e-20,1.0,3.6845842000000006e-14
KxwZ3oXjH78pymNhl9WQ,3.756503e-05,6.200851700000001e-06,3.497707e-11,7.212453500000001e-22,4.5275566e-09,3.1700718e-09,7.891948e-12,1.9292096e-07,0.999956
Ky3McZ8z1eDGURvOhQJI,4.484222599999999e-14,3.5727386e-19,2.8675309999999994e-23,0.0,1.2617051e-22,1.997699e-18,8.479028e-23,1.3589829e-14,1.0
Ky3uocbQUIgZYqJmxsjO,8.649533e-22,1.0030608e-29,1.0,0.0,5.986361999999999e-19,0.0,3.6810264999999997e-16,4.3246447e-20,8.0884864e-17
KyNCYF6mZUVPBw51ic0z,0.0,1.0,6.468135599999999e-34,0.0,0.0,0.0,0.0,0.0,9.265944999999999e-36
KyOb1LY0XHguw4o2C3N6,1.1577446999999999e-13,7.838013e-25,5.269096e-35,9.724477999999999e-16,3.6662456000000004e-14,1.3878594e-15,8.856811999999998e-22,1.0,1.1093036599999999e-16
KyZbR9GPzx6djuiUE1kS,8.8378323e-07,7.831355e-13,4.0803765e-19,5.5670600000000004e-09,6.5058975e-07,3.1930119e-09,4.362981e-13,0.99999857,7.158207e-09
KycOHqgItjw4mW5PN982,1.8393572e-24,2.8636463999999998e-33,1.0,0.0,3.5466765999999994e-21,0.0,4.3427510000000005e-18,1.7500142e-22,3.0963503000000003e-19
Kydpwqs5z3VnjREMWrDv,3.4019391999999994e-31,1.0,6.612109499999999e-26,0.0,0.0,0.0,0.0,0.0,1.6032865e-26
KylLxX9TodPsVh8Ygw7v,6.698427e-11,4.538154999999999e-21,4.819809e-31,6.827245600000001e-15,1.1861509e-11,7.751556e-15,1.19047454e-20,1.0,2.387852e-14
KypzHcr0aY6wXdZOlWFL,9.242964e-13,4.394046400000001e-24,9.406230999999998e-35,4.3876992e-16,1.8821645e-13,2.9646106e-16,1.5684813e-22,1.0,2.2485874e-16
KzeBxSOI8G5ncgHNr0Xd,2.2099566000000004e-22,4.425759999999999e-30,1.0,0.0,6.976934499999999e-19,0.0,1.08473934e-17,2.0284119999999998e-21,3.0900508e-18
KzeqbkUmi48woIM0LJHR,2.99779e-05,8.341998e-10,7.873028000000001e-15,3.677997e-08,1.2320658e-05,8.770971e-07,5.370242599999999e-10,0.9999546999999999,2.0207265e-06
L02QgbY8GqH59MOEUFmX,1.0785968999999998e-22,8.2335274e-24,2.6996435999999997e-27,2.0211335999999998e-16,1.6286070000000002e-21,1.0,2.1682461e-14,6.1148553e-10,7.226203e-09
L03XCZFNvGxbzyedHSjs,2.873731e-09,1.5151993e-09,7.976224e-11,2.0813308999999997e-06,2.0933243000000004e-08,0.9992768,4.784526e-06,0.00020678538,0.0005094308999999999
L0CfSyZKT5eJW6dBvnMl,0.002415607,2.7482886e-06,1.2873631e-09,6.578298e-05,0.0025955317999999997,7.562596e-05,7.4584176e-07,0.9947068000000001,0.00013715397
L0MDRi1UjeBP3WbGJYdf,3.24183e-17,5.376322e-18,1.6147926000000002e-20,1.8661745e-12,3.3814937000000005e-16,0.99999917,5.7985266000000006e-11,1.1253036e-07,7.0701486e-07
L0XcVyx2dJK3ngz7Qbru,7.825368e-27,1.0,1.6696515999999998e-23,0.0,0.0,0.0,0.0,0.0,3.4316967e-23
L0YPIq1s63JGOZKtNHyf,1.0,1.07406665e-17,0.0,0.0,2.3556367e-16,0.0,0.0,2.1121724e-11,6.4323325e-12
L0YyO4NIQqbZnGr8ejUB,4.522025999999999e-31,1.0,1.6918767000000002e-27,0.0,0.0,0.0,0.0,0.0,4.0592825e-27
L0lWSvYDbVXiZK2jpE5g,8.1116224e-05,6.11181e-08,6.6458096e-11,0.00028322526,0.00030006067000000003,8.320552e-05,4.4297840000000003e-07,0.9992360999999998,1.5764994e-05
L0ozkFQKZ6vV31IN84MO,9.444635e-17,1.6439947e-17,6.3167e-20,3.9482645e-12,9.429699e-16,0.9999988000000001,1.1337272e-10,1.7442870000000003e-07,1.0678473e-06
L0sWdClbATpIgUxiES1o,1.0,1.8794145999999998e-19,0.0,0.0,7.171036999999999e-16,0.0,0.0,4.2664472e-10,1.5388562e-12
L10qiExnwPCd4t7WFO2N,3.1342241999999998e-18,4.414469e-19,9.730346e-22,2.9121128e-13,3.3195827e-17,0.99999964,1.4159314000000001e-11,4.3931674e-08,3.0513883e-07
L1FU7zOHdtnfihku2oIJ,7.245653e-19,9.374314e-20,1.5068638000000001e-22,1.1118514e-13,8.220622e-18,0.9999998999999999,5.5787727e-12,2.3906389999999998e-08,1.7643622e-07
L1GpQgxuR0zcBqm4VvTE,1.3680192000000001e-19,3.6840419999999996e-26,6.561456999999998e-33,0.0,2.7588625999999997e-33,1.4396945999999999e-27,3.3463587e-33,1.5005034e-21,1.0
L1M6oNjbcge83kFA7OdJ,9.032087e-10,1.8909986e-13,1.4132733999999998e-16,8.577344000000001e-37,5.455791599999999e-16,1.8901679999999998e-14,9.078705e-17,6.3936224e-11,1.0
L1WwIc6A47qNEeBQpDOd,3.709837e-14,4.519827e-20,6.76425e-23,0.0,8.705195e-25,1.0901085e-22,4.5567095e-24,3.0529121e-16,1.0
L1kUtZclr4myYAVFPh83,1.0,1.8347124999999997e-15,0.0,0.0,2.2342137e-13,0.0,0.0,5.7997873e-09,1.850536e-10
L1lEASjWPpo4wICUB8dk,2.9807395000000002e-21,5.484237999999999e-29,1.0,0.0,1.8737816000000002e-18,0.0,8.154697500000001e-16,1.2430087e-19,2.0774308999999996e-16
L1x928CyRikZFGfJdXYa,1.1133924999999999e-20,2.2466726e-26,8.916344e-36,0.0,5.885685999999999e-35,2.1143869999999996e-28,2.2812402e-36,2.1330987e-23,1.0
L26Wh1lOmQacIMSXNR0k,1.0095966999999999e-32,1.0,1.5425076e-25,0.0,0.0,0.0,0.0,0.0,8.604978999999998e-28
L26fKZgtEXikcPmS9CNd,0.0,0.0,0.0,1.0905568999999999e-31,0.0,1.0,2.5124051e-25,3.5617742e-17,7.232106500000001e-16
L285GbFhysJYS6Vd17QR,0.9999796000000001,1.5094148e-09,6.915198e-31,3.5003714999999996e-34,5.0149684e-08,2.4628502000000002e-24,7.1751597e-31,1.8430248e-05,1.8911471e-06
L2FX4ZogOhEIJNuA9r6a,1.7951459e-31,1.0,1.3833166e-26,0.0,0.0,0.0,0.0,0.0,4.766102e-27
L2RTXIsZGYWSPCoQFJVU,1.2402361e-37,1.0,1.5026477999999997e-33,0.0,0.0,0.0,0.0,0.0,4.916350299999999e-32
L2mgzGV0DwdN39qQ8WEx,4.0538543e-33,1.0,1.3678898999999999e-25,0.0,0.0,0.0,0.0,0.0,3.8158004999999995e-28
L3EGpZr0UavFq6PQS7dk,8.160611999999999e-23,8.825506999999998e-31,1.0,0.0,2.6305564000000004e-19,0.0,6.0860434000000005e-18,9.006725999999998e-22,1.6762416999999998e-18
L3k67lRbAFOTgpUrMmNf,1.1297871e-20,1.060495e-20,1.4423843e-09,1.6920306e-09,6.977320499999999e-22,1.8457189e-15,0.99999964,3.2874777000000004e-07,8.820509000000001e-19
L4AnbfNTC7Yvk9Xxd8sh,1.52106995e-05,1.1775285e-08,1.4999675e-11,0.00037548254,7.520459e-05,0.00018226353999999998,7.649859999999999e-07,0.99934417,6.924152e-06
L4SZzqHk2lUtW6QOxJf7,5.7871763e-25,3.0903447e-26,4.249106299999999e-30,3.9166795e-18,9.568673e-24,1.0,9.160148e-16,7.641328e-11,1.0280006e-09
L4WPDIk96U0rFx3TpQZg,4.934972e-12,1.7497922999999999e-12,3.330166e-14,1.5741954e-08,4.0935325e-11,0.9999329,9.179350999999999e-08,1.5169753e-05,5.1854808000000006e-05
L53tebafYGuDWxKC4B67,2.283271e-19,2.5161826e-26,1.0,4.830395999999999e-37,8.890889e-17,2.3958681e-36,2.48548e-14,8.573273e-18,5.8104545999999995e-15
L5OGIbfiDJ6MhseQqBTW,0.0,1.0,8.616764000000001e-37,0.0,0.0,0.0,0.0,0.0,5.570833999999999e-37
L5V8yjYA3anx4127ftsq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L5n8JtZeB7A26McHrqdm,5.2407134e-19,1.1738046e-25,1.0,3.9219217e-36,3.3088142999999995e-16,4.4521623e-36,2.3422967000000002e-14,1.195423e-17,4.49285e-15
L5oXA8lSmzV1spGRZQEn,1.2294591e-21,1.8730064e-29,1.0,0.0,1.0092188000000001e-18,0.0,3.5830216e-16,4.986910700000001e-20,7.642557e-17
L5rtNu8F7CGIfY0mMniw,1.1691785e-34,1.0,1.820361e-27,0.0,0.0,0.0,0.0,0.0,1.4298849999999998e-29
L6EXBomx4id7aW5S2zCJ,3.6458888e-11,2.0623291e-13,4.9703334e-19,3.5123821999999996e-37,1.2861369999999999e-17,4.802253399999999e-13,1.0667408e-18,7.541589999999999e-12,1.0
L6VQJ3zsfWj12cYOpwKa,8.592647500000001e-20,1.0,8.683896e-19,0.0,6.2380242999999995e-34,0.0,1.9926346e-36,6.992694e-38,4.701946e-17
L6f2p7anxAyO5CtZ0K4s,9.287472e-11,1.2088021000000001e-20,2.818168e-30,2.2554365000000002e-14,2.0559333999999998e-11,2.0233728e-14,4.504628e-20,1.0,4.4992493e-14
L6kDRsH8IuB1md34ifol,4.4488038e-27,1.0,7.400136e-24,0.0,0.0,0.0,0.0,0.0,1.8697570000000002e-23
L6keqzRZNMrdYhym3jcH,1.1476578999999998e-20,1.0,6.481399e-19,0.0,4.6541492e-35,0.0,1.6797141999999999e-37,0.0,1.5773716e-17
L6lYNbsFDKGSEZQ2BjoX,2.6072193e-19,4.4996854e-26,1.0,1.0186625499999999e-36,1.7574254e-16,1.1714094999999999e-36,1.4215097e-14,6.319582e-18,2.6055244e-15
L6snhHYcMzIjf8SRFX01,1.3242838e-31,0.0,1.0,0.0,2.8746752999999996e-28,0.0,1.1770888000000001e-22,1.2241616000000002e-28,6.891374000000002e-24
L6uFnjrds4Vm72qS1Tiz,1.5505628e-22,1.0,1.9442360999999998e-19,0.0,3.7149413000000002e-37,0.0,0.0,0.0,2.4043764999999997e-19
L78j9nMGxUy3QRHWbwVK,1.2774380000000004e-25,1.0,1.1938347000000001e-21,0.0,0.0,0.0,0.0,0.0,8.810949000000001e-22
L7M35isrgdmYyNuXbwHh,2.7020190000000005e-23,1.1083225e-31,1.0,0.0,2.8675024e-20,0.0,3.0723979999999995e-17,1.9189387e-21,4.1773233e-18
L7N4UDypYfxzROwl8cG6,0.00020504158,6.412568e-07,2.3835178e-09,0.0012475394000000001,0.0008009547999999999,0.0008353318600000001,7.949301e-06,0.99680686,9.5713614e-05
L7li6u0YS2OnhTMCIaRG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L7pUtOiNJPQRSDdCcXAE,2.7874574999999997e-25,2.7873277999999997e-34,1.0,0.0,8.072098399999999e-22,0.0,5.0448505e-19,1.7130648e-23,5.116948e-20
L7trhbZqY2NBMJWPzXxD,2.0384357999999996e-19,2.4285722e-20,2.6990207e-23,5.0168909999999997e-14,2.4496211000000002e-18,0.9999998999999999,2.6513895e-12,1.507714e-08,1.00969416e-07
L86qA4zrhDBpolYOCaES,3.5100205e-17,2.6889204e-22,1.0374636999999999e-27,0.0,1.9148963e-27,7.8959786e-21,1.9608751999999997e-27,9.987447000000001e-18,1.0
L8EWmNRdc4s7I65qwpie,4.185443000000001e-25,1.0,9.375592000000001e-22,0.0,0.0,0.0,0.0,0.0,1.7647167e-21
L8U9mEQabZizGsh74R2u,1.0,0.0,0.0,0.0,3.7003776e-35,0.0,0.0,4.867063499999999e-19,3.3300476999999993e-32
L8i5bm4Er7Y2wCVPz9sd,5.128077e-16,8.371722e-21,1.0,3.7438322e-31,3.5659418000000003e-13,6.6618644e-32,1.195316e-13,4.686387e-16,2.2628490000000002e-13
L8ntYQ7ORHcPNdpZ6kIa,7.467293000000001e-11,2.3312489999999997e-13,4.7182964e-17,2.9573155000000003e-30,2.9098788e-15,6.8879302e-09,3.3700502e-15,2.8696465e-09,1.0
L8pN7ifTZC2rEnDlAsVt,4.5983801999999995e-21,1.321959e-28,1.0,0.0,3.244169e-18,0.0,1.3086764e-15,2.2638956e-19,1.9343703e-16
L8wK31Iy6VABtMCYGnfq,6.336602000000001e-25,6.2368345999999995e-34,1.0,0.0,1.0138438e-21,0.0,4.439043e-18,1.2396259e-22,1.9351867000000003e-19
L9GpD3b7fNYQgsvrHwFq,1.0737266599999999e-32,1.0,2.9362334e-26,0.0,0.0,0.0,0.0,0.0,6.7564184e-28
L9OM4yBxa1jmvRrzNE2I,8.774969e-12,3.2975105999999998e-24,3.1777136e-38,9.372066999999999e-19,2.9309037e-13,3.260832e-18,7.804742e-26,1.0,1.2282948999999998e-16
L9hlBc2Iu4N1kdxHfGKP,0.00013018488000000002,2.983136e-05,4.3609106000000004e-08,7.2402276e-15,7.648737e-07,1.13038905e-05,5.1736052e-08,3.7427617e-05,0.9997904000000001
L9jripATxB5SkMJszoNl,1.0,1.9147567e-13,0.0,0.0,3.020587e-12,1.2745152999999998e-36,0.0,1.44906425e-08,4.1167696e-09
LAQIRxafEg97SmoFpJ6Z,5.3214236e-16,2.8144958e-21,2.0046978e-27,0.0,2.776969e-27,3.3480226e-23,6.788324e-28,4.3709386e-18,1.0
LAS7UgE2Yz6J5RZQW3Fm,1.0,2.2278899999999998e-13,0.0,0.0,8.2691574e-13,1.2883826e-37,0.0,4.430191e-09,3.8726027e-09
LAevtw2hyaRW7sQkU98o,7.9522655e-09,6.8332576e-17,7.702262399999999e-25,3.4912937999999995e-12,2.2228435e-09,9.05172e-12,1.5670627000000002e-16,1.0,1.9849481e-11
LB7WcDxRV1dGrAm4MyCq,2.3510545999999997e-34,1.0,1.2509566e-28,0.0,0.0,0.0,0.0,0.0,2.2852984e-29
LBGpHhFMX4lRKn9uswD0,6.8689710000000005e-06,9.180797e-07,1.5011240000000001e-09,9.714974000000001e-17,2.7688697999999997e-08,8.839985e-06,3.7066046e-09,6.982940200000001e-06,0.9999764000000001
LBTUr5IjxDAzpNRQP3an,5.638429700000001e-17,3.0526352000000003e-22,1.0,5.9154934999999996e-33,4.3482137999999995e-14,1.6158e-33,3.8797792e-14,9.0549086e-17,5.3641075e-14
LBVzOYG7gfrQRkAubacs,2.4662375e-17,9.4716774e-23,1.0,1.1518916e-33,2.0317493000000002e-14,3.3096046e-34,2.1772765000000002e-14,4.3130696000000003e-17,2.87166e-14
LBfbk0q8PAH67ivUEoSh,1.3229172e-21,2.9746846e-29,1.0,0.0,1.4772818e-18,0.0,3.0659954e-16,4.9062257000000004e-20,4.4286099999999994e-17
LBijHaFApUeRW6DyPsEK,6.317059e-23,7.042484499999999e-31,1.0,0.0,2.3008455e-19,0.0,3.9680367e-18,5.901574000000001e-22,1.1883522e-18
LC4sjfRMYSTeF6Iquy1O,3.4700131999999996e-25,2.9785033999999996e-34,1.0,0.0,7.1645074e-22,0.0,1.6315321000000001e-18,4.564819e-23,9.315353999999999e-20
LCtqAjs13y0d6WnHOZU2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LD8BZlb1QMosG3O2iCUx,3.3359827999999994e-26,1.2152565e-35,1.0,0.0,1.1618584e-22,0.0,1.9943780999999998e-19,4.065999699999999e-24,1.0493244e-20
LDEX4AeoxN8M5imZqcTY,4.549159e-22,1.764716e-29,1.0,0.0,1.7155868e-18,0.0,9.499744e-18,2.3155122e-21,3.866341e-18
LDHiapercGZThu60KgjY,9.635794999999999e-28,6.034383e-38,1.0,0.0,6.7185706e-25,0.0,3.952157800000001e-19,1.9019845000000002e-24,7.322783e-21
LDOim4G5zcWJKIrEv62h,5.519142299999999e-28,1.0,4.8554956e-25,0.0,0.0,0.0,0.0,0.0,2.7748022999999997e-24
LDWbnS0YaesoB4VcEyPJ,1.1577621e-36,1.0,6.5472115e-31,0.0,0.0,0.0,0.0,0.0,7.502349599999999e-31
LDgFEJj1o2kNIemhM6AC,1.1142298e-12,1.9759335e-24,9.191030999999999e-36,4.232714e-17,1.2528143e-13,5.940189999999999e-17,1.6426564e-23,1.0,1.4112478000000002e-16
LDqXtloZhayb4REYOSuc,1.0,1.8961275e-20,0.0,0.0,8.0008125e-17,0.0,0.0,8.86161e-11,1.3335755999999998e-13
LDzEj9qtlU6Tm0PusoYR,2.8788584000000004e-19,3.4939466e-26,1.0,7.768164e-37,1.100608e-16,3.758776999999999e-36,2.943322e-14,1.0642538e-17,6.891694e-15
LEK19Sv5ukbUYTWrc0VZ,1.7902025e-30,1.0,9.084098e-27,0.0,0.0,0.0,0.0,0.0,1.4992579e-26
LEfr15TicyuPNsUqblXY,0.9999979999999999,6.4667885000000005e-12,2.0298223999999999e-38,0.0,9.437637e-10,4.5393894e-30,2.772957e-38,1.9783213e-06,5.4011025000000004e-08
LEn1lcip4MTtz03foK9j,1.9807824e-09,2.0527165e-11,2.3709274e-15,6.016387399999999e-30,2.113084e-14,2.274818e-10,6.772333e-15,1.549887e-09,1.0
LEsSQDO9KWzPFGM1bhCy,5.6552043e-19,1.3116885999999998e-25,1.0,4.7100324e-36,3.5668205000000003e-16,5.1775784000000004e-36,2.489185e-14,1.2896152e-17,4.692633e-15
LExac7pS8CObnMf5uNFJ,0.99999964,6.1294104e-15,0.0,0.0,1.9570196e-11,1.8079988000000003e-36,0.0,3.9200484000000005e-07,4.784978e-10
LF1Or4BghC3k7WitSwxH,1.8841369999999997e-20,3.9783379999999995e-28,2.5626509999999995e-33,0.0,4.7183609e-35,2.4826832e-30,1.9057878e-34,6.5404735e-23,1.0
LFAXqPgHQkNjRE7n04cY,3.3440683e-29,0.0,0.0,0.0,0.0,0.0,0.0,7.0889994e-33,1.0
LFTVS9idU6p3rRZCkoGw,2.1034318000000002e-19,6.4333944e-25,2.1205033999999998e-34,0.0,1.7906164e-33,1.9318072e-28,1.8111138e-35,6.958288e-23,1.0
LFUKlAsYhw5DHWCGgqxJ,1.6025206000000002e-08,0.9999994000000001,7.400785000000001e-08,5.411073e-26,8.4421565e-14,5.416255e-19,5.6823945999999996e-15,1.7651854e-15,4.879704e-07
LFX5My328fP1GdtgYHN9,1.0394961999999998e-19,1.246756e-26,1.0,1.5380678e-37,7.883895499999999e-17,1.7857831e-37,6.9516574e-15,2.6390002000000004e-18,1.2624463000000001e-15
LFgqGrncItR92SpMD67v,5.2036915999999995e-30,0.0,1.0,0.0,6.456498299999999e-27,0.0,1.1138598400000001e-20,1.9226633999999997e-26,1.2329151e-22
LG8leAE4TU5PNpKojVqn,6.997305e-17,8.827395e-23,4.9466640000000006e-29,0.0,4.1763598e-29,7.113403999999999e-26,3.226685299999999e-30,8.369363000000001e-20,1.0
LGXY3B4JrzoOaMWRI2qD,6.025383000000001e-25,5.0079214e-34,1.0,0.0,9.225943e-22,0.0,3.49103e-18,9.507950500000001e-23,2.19782e-19
LHVfyvc8rWm1XinpaKRq,4.5667873999999995e-23,2.2553481e-31,1.0,0.0,4.454424e-20,0.0,4.981157e-17,3.3575033e-21,6.536399400000001e-18
LHmcfgbstWEndorPCJVI,1.6038067e-18,1.5722477e-24,1.8765293999999997e-32,0.0,3.1277892e-32,2.98634e-28,1.0575674999999999e-33,6.3991624e-22,1.0
LHtfTrk81y4s9KXwizEQ,2.819064e-20,1.0,5.113438e-19,0.0,1.3160982e-34,0.0,7.6869225e-37,1.5749196e-38,1.9269233999999998e-17
LHxR6csDa9tz0IBmZ4EJ,3.9920757e-05,2.7866521e-05,1.2573297e-05,0.92979795,0.0005268208299999999,0.029807577000000002,0.0044119866,0.03466646,0.0007088699000000001
LI2xnt3GVFzcdSZk8WUA,0.018245297,0.00048482162000000004,0.013948656,1.0634980000000001e-05,0.96021026,1.1697697e-07,1.8920779999999999e-06,0.004725646,0.0023726646
LI3znV0Ygks6O2heSC81,3.9007007e-23,1.0,5.5766016e-20,0.0,3.1281376e-38,0.0,0.0,0.0,8.1446704e-20
