Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
Krwy6hx1aS0LQqtT3u9A,7.8931e-06,7.91579e-06,5.49646e-10,5.91826e-12,1.97296e-09,6.10013e-09,6.90428e-09,4.8832e-08,0.999984
KrzCg8qa57Y9oXTWPEf2,4.86447e-09,2.41482e-10,1.0,1.72659e-09,3.65937e-09,4.26531e-11,1.66502e-09,2.36625e-07,1.57045e-10
Ks05u9knMy3e2tWZbE1l,0.99998,6.94828e-09,1.85106e-08,1.0784e-08,3.1421e-08,1.36382e-07,3.04052e-07,1.05796e-05,8.87066e-06
Ks4xrBOT1nJPdXjMRqg2,1.36007e-05,4.68596e-07,2.09563e-09,1.06916e-09,3.48319e-07,6.32952e-08,4.27304e-09,0.999984,1.13609e-06
Ksb68Q0lrSPmTfN31WFo,5.75328e-07,6.29702e-08,0.999997,1.16252e-07,3.70314e-07,4.48065e-09,4.3887e-07,1.79669e-06,4.85039e-09
KsgxWwSi5JAO4HZ8n6bN,2.05768e-06,1.94125e-09,0.999998,9.37951e-09,1.10395e-07,9.38734e-09,2.50298e-08,6.67101e-08,5.22825e-09
KsxtpFuP34y6Tfq8CZhc,7.89805e-08,3.04052e-08,0.999998,7.25923e-08,4.19594e-08,2.69321e-09,1.06344e-07,1.37126e-06,8.71849e-10
Kt0Z19pPz5FfRUxV6yiv,1.77535e-10,1.0,2.27548e-09,9.36569e-12,2.77975e-10,2.15005e-10,3.78751e-11,3.38658e-11,2.49667e-11
Kt8YrMW1zJS0DIy6qd3o,6.90094e-07,3.05418e-09,0.999999,2.326e-09,2.57821e-08,3.35864e-09,6.86288e-08,2.52138e-07,1.73687e-09
KtBGrLjM4h8AdRiIO2TX,6.56613e-12,5.06408e-09,1.0,5.87745e-12,4.44539e-11,1.12212e-12,5.01429e-10,3.29234e-10,2.1567e-11
KtJ4TzYQBwiFRXs6f3hn,3.31737e-08,1.20799e-10,1.0,3.23877e-10,6.92474e-10,1.72589e-10,1.65502e-09,6.06921e-08,8.30869e-11
KtUm4swxNH8uTj5qSBQb,7.27434e-06,8.24061e-08,3.2557e-10,7.90789e-11,1.60621e-07,4.03041e-08,5.01825e-10,0.999991,1.26341e-06
KtmUg3AlZHkzuQJNjcGp,0.999765,2.90827e-06,6.93763e-05,1.0877e-07,4.60618e-05,9.19059e-05,9.08925e-06,9.82465e-06,5.53939e-06
KtuNMdSBr4yUDznVGl2Z,1.30885e-10,1.0,2.94438e-11,9.22966e-11,7.66739e-10,1.70167e-10,2.67894e-11,2.24538e-10,4.49792e-11
Kty5nCWS9GzDV1kaU3PB,0.999981,1.15929e-07,1.15464e-07,9.07582e-09,5.86652e-07,4.31294e-07,1.40653e-07,1.71354e-05,2.75665e-07
Ktzh90q7YP6n1iITrWlk,3.58406e-05,3.60853e-07,1.70546e-09,9.0341e-10,4.92333e-07,6.72217e-08,4.20747e-09,0.999962,1.15825e-06
Kua9GZgYNEH1QypqClm5,7.63776e-10,1.0,8.14221e-11,1.98167e-12,3.63064e-11,3.28688e-10,5.97795e-10,1.06401e-10,3.07698e-09
KudcN9m6YDCIh0a2ygPp,2.89554e-05,3.65575e-07,2.71745e-09,1.26307e-09,1.00474e-06,1.32745e-07,4.50326e-09,0.999968,1.25904e-06
Kue5sQEdTZyoHim9LhCk,0.000215332,3.42892e-07,8.44946e-07,1.92503e-06,9.02703e-06,4.36984e-07,6.35621e-07,0.999771,3.60456e-07
KunzSM7FAO3HJ1BTcevN,1.33565e-05,1.03658e-07,6.00006e-10,6.88441e-11,4.22322e-07,1.16052e-07,7.3174e-10,0.999984,1.86418e-06
KvAIEM9d6tWUSo4mpj2T,2.85087e-10,6.96961e-05,0.99993,2.43394e-08,9.59059e-09,7.41516e-10,8.32584e-08,2.75596e-07,1.46869e-08
KvEH7ZslBaYjbtWAJU3Q,1.0,2.36004e-09,1.94064e-13,5.0614e-14,1.48807e-08,8.82585e-12,3.51132e-10,2.52993e-08,5.15359e-10
KvMDYTb8l54PwpBRHIVf,5.15177e-06,2.61782e-07,8.36889e-10,6.53094e-10,1.25775e-07,2.88741e-08,2.12799e-09,0.999994,4.02412e-07
KvMkqdmSIrfA5ohDgWeR,5.67314e-08,2.49843e-11,1.0,1.454e-10,9.69567e-10,1.63373e-10,8.54875e-10,2.74999e-08,1.24224e-10
KvXpCYyNlHVdb748gDUZ,4.38707e-05,2.03149e-06,3.91544e-06,1.83455e-07,1.54883e-05,2.04066e-06,1.07989e-06,0.999931,1.34345e-07
Kvr0QjcZWobCYdzfuqHN,8.14815e-12,4.28112e-09,1.0,4.62837e-12,3.59136e-11,1.23064e-12,5.65383e-10,2.08974e-10,3.10848e-11
KvrBA83JtpqUaQ6Cghme,2.02144e-10,1.0,5.44593e-09,2.6539e-11,3.4048e-10,3.05473e-10,7.62531e-11,6.98255e-11,3.52076e-11
KwMx9dvm2uqfXU83VOEb,2.44948e-05,4.86731e-08,1.57689e-06,0.000442851,1.0137e-05,1.31036e-06,2.32939e-06,0.999508,9.71182e-06
KwOyulYVZNJADXf16m05,6.11263e-14,1.0,1.46929e-10,2.18991e-13,1.59529e-12,1.28287e-12,5.37581e-12,1.07253e-11,2.20721e-14
KwSR8YdoLN3m5h7MQlyX,4.81259e-09,1.47254e-10,1.0,1.20126e-09,3.8048e-09,3.91215e-11,1.71685e-09,2.50868e-07,1.12785e-10
KwZ8enkpT3HQS4qtuiVh,1.91939e-09,6.07882e-08,9.21222e-08,2.50922e-10,3.24617e-09,1.83236e-11,1.29066e-06,0.999995,2.9575e-06
KwemOMinBAjPzEW2pdH1,0.998972,2.41655e-07,2.6823e-08,5.90373e-08,1.61575e-06,1.47282e-06,3.5548e-07,0.00101494,9.59258e-06
KwxYmsBojhCQa5kUbqy8,4.97173e-10,1.0,2.1278e-12,8.81879e-14,1.88491e-10,3.31094e-11,4.16744e-11,1.25209e-10,2.91144e-12
Kx05p6EZM9gCGFWNRh3V,3.45577e-07,1.4603e-09,1.13308e-11,2.90161e-11,1.08902e-10,2.72153e-10,3.21907e-11,3.65334e-07,0.999999
Kx0WrIhoDlaO9d3NYfw6,1.03655e-05,1.70286e-07,6.51744e-10,1.34821e-10,2.47612e-07,5.88299e-08,9.62014e-10,0.999986,3.00426e-06
KxwZ3oXjH78pymNhl9WQ,1.60012e-06,5.4208e-07,2.38117e-10,2.10824e-09,7.65934e-08,5.89979e-08,1.5726e-09,3.70321e-06,0.999994
Ky3McZ8z1eDGURvOhQJI,1.05735e-09,1.38735e-12,1.99537e-15,2.43458e-10,1.4379e-12,6.19222e-12,1.12775e-12,7.74036e-10,1.0
Ky3uocbQUIgZYqJmxsjO,3.44656e-06,9.24049e-10,0.999996,1.01009e-08,1.80238e-07,5.13994e-09,2.85664e-08,6.23292e-08,9.55144e-09
KyNCYF6mZUVPBw51ic0z,8.51573e-10,1.0,5.39503e-11,2.87006e-12,3.81543e-11,2.87044e-10,6.07382e-10,1.59461e-10,3.66351e-09
KyOb1LY0XHguw4o2C3N6,2.02564e-05,1.06525e-07,1.53262e-08,1.3755e-07,2.78072e-06,7.75614e-07,5.88122e-09,0.999968,7.89733e-06
KyZbR9GPzx6djuiUE1kS,0.000840341,1.13216e-06,9.86995e-06,0.000218959,4.75528e-06,1.23711e-05,4.78903e-06,0.998907,1.0778e-06
KycOHqgItjw4mW5PN982,2.55371e-08,1.06946e-10,1.0,4.53505e-10,4.55235e-09,1.17156e-10,5.0643e-09,4.76353e-08,2.88742e-10
Kydpwqs5z3VnjREMWrDv,1.05955e-07,0.999999,6.05657e-10,3.87943e-11,5.64208e-07,3.9658e-08,1.09239e-08,1.02308e-07,1.27534e-07
KylLxX9TodPsVh8Ygw7v,3.44557e-06,4.70906e-08,1.89372e-10,5.37563e-11,7.35598e-08,2.95315e-08,2.32307e-10,0.999996,5.78988e-07
KypzHcr0aY6wXdZOlWFL,1.11888e-05,9.7108e-08,4.5416e-10,2.07419e-10,3.39452e-07,5.89605e-08,5.46573e-10,0.999987,1.67757e-06
KzeBxSOI8G5ncgHNr0Xd,6.63885e-12,6.44706e-09,1.0,8.14694e-12,2.12821e-11,1.15286e-12,1.84312e-10,3.77253e-10,1.14337e-11
KzeqbkUmi48woIM0LJHR,2.00685e-05,5.14035e-07,1.27565e-06,1.05533e-07,4.33161e-06,8.54105e-07,1.02431e-07,0.999972,3.40778e-07
L02QgbY8GqH59MOEUFmX,4.62045e-05,0.000467641,1.3918e-06,2.64085e-07,2.58063e-07,0.99941,1.79705e-07,6.03712e-05,1.35756e-05
L03XCZFNvGxbzyedHSjs,0.00327598,0.000336355,0.000131695,9.03193e-06,0.000121116,0.99236,4.38095e-05,0.0035479,0.000174198
L0CfSyZKT5eJW6dBvnMl,0.973766,0.00215332,3.19059e-06,0.000367874,0.000285671,0.000121257,0.00396955,0.00395222,0.0153809
L0MDRi1UjeBP3WbGJYdf,2.26511e-06,1.81175e-06,3.29236e-08,1.43539e-08,5.38474e-09,0.999993,5.36628e-09,1.83525e-06,6.41548e-07
L0XcVyx2dJK3ngz7Qbru,3.87902e-10,1.0,2.5404e-12,5.21708e-14,1.51182e-10,9.85636e-11,5.77924e-11,1.26897e-10,2.45308e-12
L0YPIq1s63JGOZKtNHyf,1.0,1.88799e-10,1.0198e-10,2.86945e-14,6.5289e-09,9.74522e-11,8.65093e-11,9.48154e-09,2.713e-11
L0YyO4NIQqbZnGr8ejUB,2.5193e-10,1.0,1.11475e-12,1.76693e-14,9.84767e-11,2.22645e-11,2.2627e-11,4.48215e-11,1.09946e-12
L0lWSvYDbVXiZK2jpE5g,0.00105501,2.74736e-05,0.000134844,0.00972863,0.00164471,0.000348219,0.000267161,0.986323,0.000470545
L0ozkFQKZ6vV31IN84MO,2.1427e-05,7.99875e-05,4.43053e-06,5.66939e-06,1.2736e-07,0.99982,2.04881e-07,4.28928e-05,2.56887e-05
L0sWdClbATpIgUxiES1o,0.999919,7.94177e-07,1.40138e-07,1.74983e-09,1.50513e-06,5.10177e-07,6.79904e-07,4.20937e-05,3.4769e-05
L10qiExnwPCd4t7WFO2N,1.27897e-06,2.35848e-06,2.98678e-08,1.06117e-08,3.86166e-09,0.999994,3.75119e-09,1.4191e-06,4.19964e-07
L1FU7zOHdtnfihku2oIJ,2.98531e-06,4.55687e-06,3.6754e-08,2.03831e-08,5.57118e-09,0.999989,5.60084e-09,2.50833e-06,1.11101e-06
L1GpQgxuR0zcBqm4VvTE,4.94022e-12,4.19337e-12,1.27964e-15,1.88174e-15,9.80284e-16,1.60191e-13,2.77978e-13,5.39257e-12,1.0
L1M6oNjbcge83kFA7OdJ,6.38167e-11,7.89547e-12,2.99285e-13,3.23089e-11,5.61643e-12,4.96283e-11,1.73629e-12,4.99584e-09,1.0
L1WwIc6A47qNEeBQpDOd,5.29609e-07,6.24967e-07,1.32594e-09,2.15117e-10,6.60862e-10,3.2866e-09,1.37551e-07,1.62939e-07,0.999999
L1kUtZclr4myYAVFPh83,0.999984,1.18236e-07,6.49308e-09,1.30238e-10,1.52448e-07,5.4188e-07,1.42688e-08,1.54872e-05,1.42547e-07
L1lEASjWPpo4wICUB8dk,4.73883e-06,1.1756e-09,0.999995,1.25433e-08,2.23414e-07,6.31199e-09,3.46108e-08,6.79647e-08,1.1483e-08
L1x928CyRikZFGfJdXYa,1.36778e-08,9.9433e-09,4.582e-11,5.35975e-13,2.12477e-09,8.91376e-10,9.0379e-12,3.98055e-09,1.0
L26Wh1lOmQacIMSXNR0k,3.78767e-09,1.0,1.28196e-10,1.44789e-11,2.09413e-10,1.76912e-09,2.55706e-09,5.29035e-10,1.86931e-08
L26fKZgtEXikcPmS9CNd,2.0439e-06,1.81742e-06,3.23818e-09,1.54821e-09,8.35218e-11,0.999996,3.30683e-08,9.14248e-09,4.51392e-08
L285GbFhysJYS6Vd17QR,0.999964,6.92703e-06,2.81061e-09,5.98248e-10,1.91362e-05,3.95264e-07,1.23611e-07,9.26281e-06,1.49907e-07
L2FX4ZogOhEIJNuA9r6a,1.8944e-10,1.0,4.68471e-09,1.23463e-11,6.73718e-10,3.5096e-10,1.00599e-10,1.54531e-10,4.83622e-09
L2RTXIsZGYWSPCoQFJVU,2.01708e-10,1.0,2.24064e-09,1.20421e-11,5.73761e-10,2.07057e-10,6.09596e-11,1.19637e-10,3.37319e-09
L2mgzGV0DwdN39qQ8WEx,3.48174e-12,1.0,1.08818e-09,1.05676e-11,1.03764e-10,1.7778e-10,8.14867e-11,5.72838e-09,1.87473e-09
L3EGpZr0UavFq6PQS7dk,6.90323e-12,9.05686e-10,1.0,4.45964e-12,2.26575e-11,4.55081e-13,1.50364e-10,1.64539e-10,7.07532e-12
L3k67lRbAFOTgpUrMmNf,4.55094e-06,1.8001e-06,2.46056e-06,7.67396e-07,3.35339e-08,7.79015e-08,0.999947,4.26729e-05,9.18332e-07
L4AnbfNTC7Yvk9Xxd8sh,0.000389701,0.00093013,0.000905809,0.0151976,0.00272787,0.00472055,0.000120329,0.936885,0.0381224
L4SZzqHk2lUtW6QOxJf7,3.11957e-05,0.000268562,7.77386e-07,1.34782e-07,1.77326e-07,0.999659,7.61024e-08,3.3449e-05,6.68315e-06
L4WPDIk96U0rFx3TpQZg,2.91042e-05,3.25114e-06,2.99736e-07,7.9207e-08,7.38218e-08,0.999938,6.34643e-08,2.6003e-05,2.56816e-06
L53tebafYGuDWxKC4B67,1.12596e-06,5.7953e-09,0.999998,7.51571e-09,3.18483e-08,9.85894e-09,1.07905e-07,8.47449e-07,5.73345e-09
L5OGIbfiDJ6MhseQqBTW,1.86595e-09,1.0,1.47247e-09,4.18004e-11,2.22686e-09,2.7803e-09,4.96411e-09,1.43407e-07,1.02252e-08
L5V8yjYA3anx4127ftsq,9.18237e-14,1.0,2.26537e-10,8.14187e-13,1.0791e-11,1.85719e-12,2.4055e-12,2.25567e-11,2.42296e-14
L5n8JtZeB7A26McHrqdm,3.36061e-07,8.27852e-08,0.999998,9.87779e-08,3.37766e-07,3.77968e-08,4.92052e-07,7.60892e-07,2.15883e-08
L5oXA8lSmzV1spGRZQEn,1.987e-07,1.59766e-09,1.0,7.73027e-09,1.12288e-08,3.94521e-09,2.77987e-08,2.80613e-07,4.35755e-09
L5rtNu8F7CGIfY0mMniw,2.54363e-08,1.0,3.69272e-10,2.90284e-11,2.63909e-10,3.24966e-09,5.42908e-09,1.27707e-09,1.65778e-08
L6EXBomx4id7aW5S2zCJ,1.04452e-07,1.95993e-07,2.02618e-06,2.43988e-08,1.92757e-07,5.41794e-06,3.74662e-07,8.15718e-07,0.999991
L6VQJ3zsfWj12cYOpwKa,4.76723e-11,1.0,3.3117e-10,1.02271e-11,1.15626e-10,1.79005e-11,1.46188e-11,3.69298e-11,1.44714e-12
L6f2p7anxAyO5CtZ0K4s,1.33146e-05,1.25341e-07,4.71776e-10,1.10328e-10,2.76944e-07,5.13405e-08,7.84371e-10,0.999984,1.95937e-06
L6kDRsH8IuB1md34ifol,3.61666e-10,1.0,5.38024e-12,7.15199e-14,1.42779e-10,1.29012e-10,7.1525e-11,1.6971e-10,4.48175e-12
L6keqzRZNMrdYhym3jcH,1.52534e-10,1.0,8.56808e-09,2.24203e-10,1.97852e-09,3.95393e-09,2.07458e-09,8.24603e-08,5.99303e-09
L6lYNbsFDKGSEZQ2BjoX,2.60419e-07,5.8323e-08,0.999998,7.61646e-08,2.88367e-07,2.23056e-08,3.49878e-07,5.53636e-07,1.54165e-08
L6snhHYcMzIjf8SRFX01,2.60155e-08,1.81082e-11,1.0,7.50047e-11,4.95669e-10,2.56216e-11,3.25471e-10,5.64761e-08,5.91375e-12
L6uFnjrds4Vm72qS1Tiz,5.42061e-11,1.0,8.10113e-11,8.69907e-11,4.62132e-10,1.1354e-10,3.12747e-11,1.13504e-10,4.12542e-11
L78j9nMGxUy3QRHWbwVK,9.0755e-11,1.0,2.43165e-11,4.16844e-13,1.67719e-11,1.28252e-10,1.68226e-10,5.23346e-10,1.1882e-08
L7M35isrgdmYyNuXbwHh,7.88779e-07,1.8585e-09,0.999999,3.17245e-09,2.54582e-08,2.40233e-09,2.62151e-08,9.16351e-08,7.45781e-10
L7N4UDypYfxzROwl8cG6,0.0554176,0.0414735,0.124773,0.0308873,0.0451718,0.329863,0.0190462,0.333686,0.0196818
L7li6u0YS2OnhTMCIaRG,1.0,3.93578e-11,1.40329e-13,4.16513e-15,4.57139e-11,2.32095e-14,7.56126e-12,6.49057e-10,2.503e-13
L7pUtOiNJPQRSDdCcXAE,1.34512e-07,3.14808e-10,1.0,1.31742e-09,1.51055e-08,2.74099e-10,8.47262e-09,1.09122e-07,2.04376e-10
L7trhbZqY2NBMJWPzXxD,1.78837e-06,4.33452e-06,2.38283e-08,1.44658e-08,3.94828e-09,0.999992,3.75138e-09,1.62454e-06,5.46579e-07
L86qA4zrhDBpolYOCaES,4.92925e-09,9.89857e-08,8.05771e-12,3.41473e-12,2.67354e-11,1.35432e-09,6.23619e-11,9.51934e-09,1.0
L8EWmNRdc4s7I65qwpie,4.88224e-11,1.0,3.70451e-10,3.51587e-12,2.77395e-11,3.48307e-11,3.1567e-11,4.06386e-11,3.26783e-12
L8U9mEQabZizGsh74R2u,0.999976,3.95711e-06,2.69749e-09,1.52641e-08,6.05381e-07,5.68781e-08,7.24281e-07,4.25762e-06,1.47688e-05
L8i5bm4Er7Y2wCVPz9sd,1.15508e-10,6.79647e-05,0.999932,1.87461e-08,4.99193e-09,4.70666e-10,6.87896e-08,2.4183e-07,1.4229e-08
L8ntYQ7ORHcPNdpZ6kIa,5.0522e-10,4.21906e-11,4.51414e-13,6.57479e-10,3.68028e-11,7.54872e-11,1.04798e-12,8.58554e-09,1.0
L8pN7ifTZC2rEnDlAsVt,1.62309e-07,2.63202e-09,1.0,1.67992e-08,1.62086e-08,2.54841e-09,3.51495e-08,1.77591e-07,2.61986e-09
L8wK31Iy6VABtMCYGnfq,2.99001e-08,1.05658e-10,1.0,3.91204e-10,6.92655e-10,1.63611e-10,1.50834e-09,7.49226e-08,7.2779e-11
L9GpD3b7fNYQgsvrHwFq,1.51802e-09,1.0,2.75021e-10,1.46402e-11,1.27594e-10,1.25364e-09,2.2525e-09,4.7833e-10,4.88306e-09
L9OM4yBxa1jmvRrzNE2I,0.374139,0.00521751,2.87101e-05,2.15041e-06,0.00129563,0.000542215,0.000134947,0.618102,0.000537772
L9hlBc2Iu4N1kdxHfGKP,1.63649e-06,5.7888e-08,9.40599e-08,1.56432e-05,4.72476e-06,9.28838e-06,1.07109e-06,4.90917e-05,0.999918
L9jripATxB5SkMJszoNl,0.999962,2.66517e-08,1.86551e-08,2.02395e-10,1.06336e-06,5.60045e-08,1.79944e-08,3.66597e-05,3.88839e-07
LAQIRxafEg97SmoFpJ6Z,3.2895e-07,4.81227e-08,2.91293e-11,5.07145e-13,1.22814e-10,1.45976e-10,2.24758e-10,1.02189e-08,1.0
LAS7UgE2Yz6J5RZQW3Fm,1.0,1.04029e-08,7.32534e-10,7.94064e-13,2.86342e-07,3.31191e-09,3.1945e-09,1.84792e-08,4.10182e-08
LAevtw2hyaRW7sQkU98o,3.19824e-06,5.08802e-08,2.78143e-09,2.69605e-09,5.71835e-07,1.62173e-09,1.10969e-09,0.999996,2.71719e-07
LB7WcDxRV1dGrAm4MyCq,5.53445e-10,1.0,9.5311e-11,1.66881e-11,2.93953e-10,4.94824e-11,9.92522e-09,3.10004e-09,1.43621e-09
LBGpHhFMX4lRKn9uswD0,7.22284e-08,1.19505e-08,2.09934e-11,2.60768e-10,9.17194e-10,8.19153e-09,2.68359e-11,2.52371e-08,1.0
LBTUr5IjxDAzpNRQP3an,1.22496e-10,1.09384e-05,0.999989,1.59688e-09,2.66129e-09,1.92188e-10,3.63429e-08,1.7336e-07,3.25951e-09
LBVzOYG7gfrQRkAubacs,1.98176e-10,9.92224e-06,0.99999,1.71571e-09,4.36309e-09,1.82936e-10,3.7046e-08,1.86037e-07,3.26581e-09
LBfbk0q8PAH67ivUEoSh,2.57526e-07,1.07564e-08,0.999999,5.72097e-08,2.36216e-07,5.46455e-09,1.09056e-07,8.0519e-08,6.19766e-09
LBijHaFApUeRW6DyPsEK,3.44365e-12,2.21368e-09,1.0,1.16256e-11,7.96657e-12,8.28966e-13,8.75753e-11,1.00057e-10,6.03382e-12
LC4sjfRMYSTeF6Iquy1O,7.35247e-09,6.32927e-11,1.0,5.12374e-10,6.35046e-10,5.06075e-11,9.86498e-10,5.12333e-08,4.32117e-11
LCtqAjs13y0d6WnHOZU2,1.0,8.15604e-16,1.26457e-20,4.24019e-22,4.18996e-14,2.24722e-19,8.75953e-17,1.4995e-14,5.30488e-18
LD8BZlb1QMosG3O2iCUx,5.36811e-09,1.9521e-10,1.0,1.23896e-09,3.5224e-09,5.74306e-11,2.03228e-09,2.94449e-07,2.32075e-10
LDEX4AeoxN8M5imZqcTY,6.8471e-12,4.9009e-09,1.0,1.67242e-12,4.46558e-11,2.70766e-13,1.34255e-10,3.79676e-10,1.86342e-12
LDHiapercGZThu60KgjY,1.05896e-07,1.64011e-08,0.999997,1.10618e-07,2.76087e-08,1.39055e-09,4.20868e-08,2.81115e-06,8.8694e-10
LDOim4G5zcWJKIrEv62h,4.60752e-10,1.0,3.98305e-12,7.99341e-14,2.37455e-10,1.32987e-10,5.25729e-11,1.14878e-10,6.8941e-12
LDWbnS0YaesoB4VcEyPJ,1.037e-09,1.0,2.48133e-09,9.08951e-11,2.58598e-09,1.69111e-08,2.63578e-08,1.76443e-08,4.38259e-08
LDgFEJj1o2kNIemhM6AC,5.67047e-06,1.49509e-07,4.72096e-10,1.76948e-10,1.614e-07,3.90382e-08,7.42276e-10,0.999992,2.20682e-06
LDqXtloZhayb4REYOSuc,0.999997,2.52688e-08,2.44054e-09,1.64035e-11,1.03044e-07,2.47508e-08,7.15354e-09,2.56744e-06,1.08176e-07
LDzEj9qtlU6Tm0PusoYR,1.41596e-06,9.31696e-09,0.999997,1.3991e-08,4.6135e-08,1.87799e-08,1.71365e-07,1.50622e-06,9.14228e-09
LEK19Sv5ukbUYTWrc0VZ,5.52028e-10,1.0,3.45987e-12,7.0386e-14,1.95529e-10,8.3134e-11,7.05102e-11,1.15835e-10,2.66124e-12
LEfr15TicyuPNsUqblXY,0.999975,1.47049e-08,3.98666e-08,1.76144e-09,6.19174e-08,1.35232e-07,1.28956e-07,2.45003e-05,1.66383e-07
LEn1lcip4MTtz03foK9j,1.51101e-06,8.91106e-06,1.66743e-05,8.34507e-07,4.60448e-06,7.88163e-05,1.05156e-05,2.33694e-05,0.999855
LEsSQDO9KWzPFGM1bhCy,3.26854e-07,8.06364e-08,0.999998,1.0152e-07,3.33911e-07,3.31958e-08,4.77094e-07,7.46733e-07,2.05473e-08
LExac7pS8CObnMf5uNFJ,0.999976,2.41075e-09,3.04443e-09,2.5631e-10,3.29116e-09,1.99044e-07,2.90043e-09,2.39147e-05,1.57787e-07
LF1Or4BghC3k7WitSwxH,1.82815e-09,9.80445e-08,7.39055e-12,1.32547e-10,1.32997e-10,1.09382e-11,5.56225e-11,1.46396e-08,1.0
LFAXqPgHQkNjRE7n04cY,8.0479e-09,2.71567e-06,1.85216e-11,6.3752e-11,7.88024e-11,1.72614e-10,3.63805e-10,1.37642e-07,0.999997
LFTVS9idU6p3rRZCkoGw,2.82381e-09,7.58607e-08,4.68871e-10,1.8817e-11,6.14504e-11,1.0575e-08,5.04962e-12,1.69487e-09,1.0
LFUKlAsYhw5DHWCGgqxJ,3.19589e-06,0.999952,2.28133e-06,4.31332e-08,6.03137e-06,7.01566e-06,9.02545e-07,1.81247e-05,1.04156e-05
LFX5My328fP1GdtgYHN9,7.15333e-08,6.49121e-09,0.999999,2.57767e-08,4.58747e-08,3.45736e-09,6.19944e-08,2.91041e-07,2.29304e-09
LFgqGrncItR92SpMD67v,2.12422e-08,6.92167e-09,1.0,1.15368e-08,6.2042e-09,6.18937e-10,2.19336e-08,1.33634e-07,1.76921e-10
LG8leAE4TU5PNpKojVqn,1.95084e-09,2.66245e-09,2.01876e-13,5.9088e-14,8.13157e-13,5.7207e-12,4.68076e-12,1.14497e-09,1.0
LGXY3B4JrzoOaMWRI2qD,5.08678e-08,2.08105e-11,1.0,1.10043e-10,8.1972e-10,1.20151e-10,7.40359e-10,1.83616e-08,7.19089e-11
LHVfyvc8rWm1XinpaKRq,6.47164e-07,1.79439e-09,0.999999,2.84202e-09,2.41185e-08,3.04011e-09,3.05155e-08,9.67196e-08,7.77879e-10
LHmcfgbstWEndorPCJVI,1.77542e-08,1.02399e-08,1.46724e-12,5.82073e-14,7.84495e-12,8.12712e-12,4.23001e-11,2.05625e-08,1.0
LHtfTrk81y4s9KXwizEQ,1.32005e-10,1.0,2.58895e-09,3.27094e-11,2.81515e-10,5.35426e-11,1.32782e-10,1.05181e-10,6.90211e-12
LHxR6csDa9tz0IBmZ4EJ,0.00116389,0.0535081,0.00124718,0.108676,0.000678048,0.480478,0.00227793,0.310423,0.0415478
LI2xnt3GVFzcdSZk8WUA,0.00613969,6.19977e-07,7.87419e-06,1.20166e-07,0.993026,8.31334e-07,1.72183e-05,0.000799104,8.14208e-06
LI3znV0Ygks6O2heSC81,4.254e-11,1.0,1.88015e-10,9.80242e-11,6.72253e-10,1.3207e-10,9.58779e-11,1.20268e-10,1.76697e-10
LIfsXkYUAbdyCaEHG2mq,0.000643748,0.00267898,0.00084111,0.000447796,5.67633e-05,0.00246907,0.00158504,0.990623,0.000654562
LIhPuWnU2cBGJs7E196k,6.86762e-06,3.31169e-07,7.17366e-07,3.12638e-08,1.59093e-06,3.50147e-07,1.51667e-07,0.99999,1.40425e-08
LIiVUE3Q2sAmFbH0aykP,1.09361e-06,6.79254e-09,0.999998,8.67649e-09,3.11192e-08,1.28077e-08,1.19065e-07,1.01586e-06,6.62207e-09
LJ5dcykm64zeOX81UwRP,0.000739417,0.000229303,1.58291e-05,0.000248137,1.97905e-05,0.997101,1.12563e-05,0.00135855,0.000276236
LJFnVPSRAi3X1e7tbK0N,2.48407e-06,8.75793e-08,2.41743e-10,7.80427e-11,6.91157e-08,2.41755e-08,3.40381e-10,0.999997,8.46057e-07
LJRigycDz8OC5T3n4NdU,0.999849,2.16485e-07,2.04427e-07,8.29719e-10,5.79492e-06,7.10371e-07,5.01054e-08,0.000109477,3.47606e-05
LJeuvREPFomw3U79aQdN,6.4697e-10,1.0,4.41035e-12,7.31502e-14,1.02565e-10,7.35078e-11,5.37184e-11,1.26565e-10,2.55292e-12
LJiyDXf3n2BAIPN51K79,1.12161e-05,1.72756e-07,6.94465e-10,1.54445e-10,2.63178e-07,6.07981e-08,1.02426e-09,0.999985,3.16926e-06
LK0O4vfTPZQk2b93DqXy,4.18184e-06,1.76803e-07,4.06228e-10,1.49829e-10,1.10697e-07,3.1633e-08,6.17455e-10,0.999994,1.89774e-06
LKMOI7mXBC1S0Qx2kEny,0.999954,3.12106e-09,1.96196e-11,1.31202e-09,1.58355e-08,5.84896e-10,4.47951e-07,4.53305e-05,7.2408e-08
LKPlAYbpDvXRFw1UBiao,1.09659e-07,1.45783e-10,1.0,5.25415e-10,1.07003e-08,1.41301e-10,4.37494e-09,8.50962e-08,9.46534e-11
LKgFzXYkrNbDeJwsoUOW,9.6224e-11,1.0,1.35933e-09,1.50162e-11,2.37779e-10,4.11498e-11,5.75732e-11,9.66056e-11,3.67949e-12
LM6l7HBsYFzynwjaJ58U,1.52669e-16,4.60368e-20,4.12269e-21,8.11543e-19,4.24531e-25,1.67805e-21,2.05101e-19,1.0,1.01905e-22
LMJUnbE8meWj3HrIkyqG,0.999326,1.11551e-06,8.38546e-08,3.94418e-10,9.31045e-07,5.78521e-07,1.58048e-07,0.000670006,1.60528e-06
